epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.48004,1.68416,4.60484,3.81273,1.78999,0.0154,0.39683,0.04344,0.02608,0.01314,0.32112,0.03858,0.0269,1.7963,4.37702,3.75479,1.98017,2.727e-05,2.727e-05,2.727e-05
2,4.11824,1.56003,4.235,3.85823,1.66824,0.01702,0.45238,0.05447,0.03134,0.01458,0.35287,0.04198,0.02804,1.77268,4.35131,3.75247,1.97668,5.73306e-05,5.73306e-05,5.73306e-05
3,4.92677,1.58505,3.9823,3.83809,1.64098,0.01439,0.39552,0.07545,0.05305,0.0107,0.28877,0.06474,0.04823,1.73816,4.30795,3.75522,1.94025,8.0192e-05,8.0192e-05,8.0192e-05
4,5.63765,1.51633,3.54678,3.81175,1.56104,0.01644,0.41262,0.08639,0.05635,0.01269,0.32967,0.07116,0.05004,1.7691,4.33295,3.76103,1.97035,9.5854e-05,9.5854e-05,9.5854e-05
5,6.34557,1.39376,3.26123,3.65928,1.52393,0.01814,0.49198,0.15691,0.07244,0.01471,0.3895,0.15727,0.07722,1.78442,4.4286,3.75563,1.98085,0.000104317,0.000104317,0.000104317
6,7.06762,1.42693,3.25432,3.4852,1.56789,0.02028,0.47969,0.14178,0.0702,0.01471,0.41331,0.13853,0.0743,1.80245,4.45558,3.76473,1.99484,0.00010558,0.00010558,0.00010558
7,7.74044,1.3157,3.15235,3.46864,1.50216,0.01851,0.48099,0.14615,0.07556,0.01467,0.41758,0.14492,0.07841,1.83519,4.61094,3.74939,2.00231,9.96446e-05,9.96446e-05,9.96446e-05
8,8.48316,1.33023,3.03644,3.32787,1.47036,0.01808,0.48099,0.18939,0.09244,0.01445,0.41758,0.18487,0.09686,1.79932,4.64308,3.73105,1.96271,8.65095e-05,8.65095e-05,8.65095e-05
9,9.2332,1.37472,2.8614,3.27917,1.58199,0.0215,0.49976,0.18332,0.08173,0.01332,0.41331,0.17106,0.09256,1.80565,4.66217,3.71285,1.96107,6.61752e-05,6.61752e-05,6.61752e-05
10,9.87256,1.36032,2.99401,3.31264,1.48332,0.02171,0.49976,0.16515,0.07898,0.01476,0.42186,0.15966,0.07963,1.81128,4.67915,3.69988,1.97058,3.86416e-05,3.86416e-05,3.86416e-05
